learning_rate,dropout,mlp_size,num_head,median,std,median_std
0.0025,0.175,9,8,91.51250185598948,0.29404848313318416,91.5125 ± 0.2940
0.0025,0.175,9,16,91.72641314126591,0.21641214140452822,91.7264 ± 0.2164
0.0025,0.175,9,48,91.89426016420879,0.18215627005719318,91.8943 ± 0.1822
0.0025,0.225,3,4,91.04701498232433,0.3014373064148614,91.0470 ± 0.3014
0.0025,0.225,3,8,91.4777563888985,0.3528371433097003,91.4778 ± 0.3528
0.0025,0.225,3,16,91.82811771244232,0.2445176804159157,91.8281 ± 0.2445
0.0025,0.225,3,48,91.54657421375143,0.23289142950442476,91.5466 ± 0.2329
0.0025,0.225,5,4,91.04340508383433,0.24561236417965196,91.0434 ± 0.2456
0.0025,0.225,5,8,91.46491178041842,0.29199695279485094,91.4649 ± 0.2920
0.0025,0.225,5,16,91.76837896030969,0.24164414759588473,91.7684 ± 0.2416
0.0025,0.225,5,48,91.64227809908488,0.2312105488617249,91.6423 ± 0.2312
0.0025,0.225,7,4,91.11546069306374,0.39496810197454085,91.1155 ± 0.3950
0.0025,0.225,7,8,91.5223357062183,0.28740407575202365,91.5223 ± 0.2874
0.0025,0.225,7,16,91.78372681374057,0.2235296278008732,91.7837 ± 0.2235
0.0025,0.225,7,48,91.70741983423503,0.19324797987691958,91.7074 ± 0.1932
0.0025,0.225,9,4,91.19562127216298,0.270570046575527,91.1956 ± 0.2706
0.0025,0.225,9,8,91.81079084201747,0.3446209833010841,91.8108 ± 0.3446
0.0025,0.225,9,16,91.86287937272277,0.2949126886529438,91.8629 ± 0.2949
0.0025,0.225,9,48,91.78233269648871,0.1905122455063611,91.7823 ± 0.1905
0.0025,0.275,3,4,90.91671911144653,0.2896602888263239,90.9167 ± 0.2897
0.0025,0.275,3,8,91.36246861028195,0.30103214799706657,91.3625 ± 0.3010
0.0025,0.275,3,16,91.71633693170925,0.2771939569709129,91.7163 ± 0.2772
0.0025,0.275,3,48,91.31210480568487,0.28812020049370096,91.3121 ± 0.2881
0.0025,0.275,5,4,91.10173244310494,0.3091820749515373,91.1017 ± 0.3092
0.0025,0.275,5,8,91.46983184424559,0.2822947589049617,91.4698 ± 0.2823
0.0025,0.275,5,16,91.75478935085579,0.31638636646803353,91.7548 ± 0.3164
0.0025,0.275,5,48,91.46882494507686,0.21498886501523748,91.4688 ± 0.2150
0.0025,0.275,7,4,91.10895239318722,0.2382008113934983,91.1090 ± 0.2382
0.0025,0.275,7,8,91.5680079803767,0.33544759352979875,91.5680 ± 0.3354
0.0025,0.275,7,16,91.82590795047795,0.2549266841257554,91.8259 ± 0.2549
0.0025,0.275,7,48,91.50974437317784,0.19758616733663595,91.5097 ± 0.1976
0.0025,0.275,9,4,91.08029153950903,0.25592816708312904,91.0803 ± 0.2559
0.0025,0.275,9,8,91.54780865737796,0.25873281583253943,91.5478 ± 0.2587
0.0025,0.275,9,16,91.84140476567926,0.24201530612458344,91.8414 ± 0.2420
0.0025,0.275,9,48,91.53662920728888,0.22919079792401534,91.5366 ± 0.2292
0.0075,0.175,3,4,91.10300330924738,0.3506478579687872,91.1030 ± 0.3506
0.0075,0.175,3,8,91.48300109934215,0.32321651727573253,91.4830 ± 0.3232
0.0075,0.175,3,16,91.68860664296551,0.27322763344862605,91.6886 ± 0.2732
0.0075,0.175,3,48,91.09100874117073,0.37461566848312766,91.0910 ± 0.3746
0.0075,0.175,5,4,91.15622522989203,0.32990848774452236,91.1562 ± 0.3299
0.0075,0.175,5,8,91.47737068392425,0.3299559571524154,91.4774 ± 0.3300
0.0075,0.175,5,16,91.59014717418714,0.19230218271988397,91.5901 ± 0.1923
0.0075,0.175,5,48,91.25477680398072,0.2651900870251267,91.2548 ± 0.2652
0.0075,0.175,7,4,91.2012615908859,0.3489327216687916,91.2013 ± 0.3489
0.0075,0.175,7,8,91.57603823688464,0.3276881436864588,91.5760 ± 0.3277
0.0075,0.175,7,16,91.63180217310618,0.31894017651521145,91.6318 ± 0.3189
0.0075,0.175,7,48,91.32477289080468,0.366757772713417,91.3248 ± 0.3668
0.0075,0.175,9,4,91.170872851607,0.3390113060956409,91.1709 ± 0.3390
0.0075,0.175,9,8,91.6612239917277,0.32735164784148774,91.6612 ± 0.3274
0.0075,0.175,9,16,91.64168268656566,0.27818146242393427,91.6417 ± 0.2782
0.0075,0.175,9,48,91.40925278639563,0.27023899585318517,91.4093 ± 0.2702
0.0075,0.225,3,4,91.11880380370337,0.2858530971694843,91.1188 ± 0.2859
0.0075,0.225,3,8,91.46681318879223,0.2794108599188206,91.4668 ± 0.2794
0.0075,0.225,3,16,91.84230365723836,0.24686981578613149,91.8423 ± 0.2469
0.0075,0.225,3,48,91.03216459321851,0.3209585924832974,91.0322 ± 0.3210
0.0075,0.225,5,4,91.20558835608847,0.28829824697923967,91.2056 ± 0.2883
0.0075,0.225,5,8,91.48269659473077,0.2512107550372757,91.4827 ± 0.2512
0.0075,0.225,5,16,91.7417591799751,0.29251138475748134,91.7418 ± 0.2925
0.0075,0.225,5,48,91.14819130975104,0.32295525130437136,91.1482 ± 0.3230
0.0075,0.225,7,4,91.07669915583352,0.3382480300717737,91.0767 ± 0.3382
0.0075,0.225,7,8,91.55316901179253,0.2890777963713828,91.5532 ± 0.2891
0.0075,0.225,7,16,91.82328607183099,0.28709125502156535,91.8233 ± 0.2871
0.0075,0.225,7,48,91.14957326364754,0.3962855415815652,91.1496 ± 0.3963
0.0075,0.225,9,4,91.12918441317848,0.37334869137563875,91.1292 ± 0.3733
0.0075,0.225,9,8,91.50255041922495,0.2965536380027791,91.5026 ± 0.2966
0.0075,0.225,9,16,91.69179633333422,0.2604774849991908,91.6918 ± 0.2605
0.0075,0.225,9,48,91.12788012710902,0.28136926065757656,91.1279 ± 0.2814
0.0075,0.275,3,4,91.09338812868614,0.2583590682900475,91.0934 ± 0.2584
0.0075,0.275,3,8,91.61206679333674,0.3643207176398676,91.6121 ± 0.3643
0.0075,0.275,3,16,91.75250966616608,0.2112164880344235,91.7525 ± 0.2112
0.0075,0.275,3,48,90.85015893796913,0.3162024708594093,90.8502 ± 0.3162
0.0075,0.275,5,4,91.0756929682839,0.27331151588373326,91.0757 ± 0.2733
0.0075,0.275,5,8,91.55940010584027,0.3188292457759902,91.5594 ± 0.3188
0.0075,0.275,5,16,91.72861237962732,0.22846207958705797,91.7286 ± 0.2285
0.0075,0.275,5,48,90.92204502955033,0.3901164622580185,90.9220 ± 0.3901
0.0075,0.275,7,4,91.2555181735948,0.22838798010852648,91.2555 ± 0.2284
0.0075,0.275,7,8,91.50642340460654,0.3289596503531298,91.5064 ± 0.3290
0.0075,0.275,7,16,91.74879267908656,0.2741388543326819,91.7488 ± 0.2741
0.0075,0.275,7,48,90.86010015118546,0.9365070368793263,90.8601 ± 0.9365
0.0075,0.275,9,4,91.00361815890156,0.2740936554543611,91.0036 ± 0.2741
0.0075,0.275,9,8,91.53818049078532,0.270209478489382,91.5382 ± 0.2702
0.0075,0.275,9,16,91.76635269120011,0.23613472059237933,91.7664 ± 0.2361
0.0075,0.275,9,48,90.88848013472963,0.34403621557049213,90.8885 ± 0.3440
